Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.979192,-0.0093567,-0.0161369,0.202079,0.0305634,-0.0112941,-0.13449,0.00702023,-0.00376532,-0.0779793,-1.61024e-06,-1.01689e-06,1.38191e-08,0,0,-3.32479e-07,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000303694,0.00404901,0.00404782,0.00709806,0.841016,0.841003,0.420546,0.166801,0.166799,0.203829,9.83329e-07,9.83328e-07,9.99986e-07,4e-06,4e-06,3.97832e-06,0,0,0,0,0,0,0,0
1185000,0.979207,-0.00903921,-0.0160553,0.202026,0.0297385,-0.00980841,-0.130922,0.00569728,-0.00271466,-0.0734185,-3.63687e-06,-2.74125e-06,2.02845e-08,0,0,-9.50728e-06,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000324463,0.00374001,0.00373875,0.00759211,0.698891,0.698892,0.38636,0.126794,0.126793,0.203011,9.53857e-07,9.53856e-07,9.9996e-07,4e-06,4e-06,3.96733e-06,0,0,0,0,0,0,0,0
1285000,0.979217,-0.00891205,-0.016308,0.201963,0.0388718,-0.010428,-0.137001,0.009176,-0.00376658,-0.0780551,-3.61956e-06,-2.72236e-06,2.03319e-08,0,0,-1.47573e-05,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000347501,0.0042185,0.00421707,0.00813429,0.892062,0.892075,0.352445,0.183036,0.183034,0.20185,9.53857e-07,9.53856e-07,9.9996e-07,4e-06,4e-06,3.95329e-06,0,0,0,0,0,0,0,0
1385000,0.979236,-0.0085535,-0.015983,0.201911,0.0364829,-0.00767518,-0.134584,0.00686184,-0.00243397,-0.0751098,-6.54567e-06,-5.8268e-06,1.5367e-08,0,0,-2.57586e-05,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000372242,0.00376409,0.00376266,0.00872431,0.697877,0.697901,0.320014,0.130671,0.130671,0.199989,9.05206e-07,9.05206e-07,9.9992e-07,4e-06,4e-06,3.93598e-06,0,0,0,0,0,0,0,0
1485000,0.97923,-0.00849005,-0.0161498,0.20193,0.041972,-0.00831991,-0.145855,0.010796,-0.00316028,-0.0873169,-6.53935e-06,-5.81836e-06,1.5416e-08,0,0,-2.72375e-05,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00039962,0.00426766,0.00426606,0.00936214,0.894971,0.895005,0.29021,0.188097,0.188098,0.197529,9.05206e-07,9.05205e-07,9.9992e-07,4e-06,4e-06,3.91566e-06,0,0,0,0,0,0,0,0
1585000,0.979234,-0.00822693,-0.0158393,0.201948,0.0354275,-0.00536475,-0.15631,0.00739757,-0.00195748,-0.0981832,-1.00455e-05,-1.02821e-05,-6.81404e-09,0,0,-3.07105e-05,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000428689,0.00373392,0.00373237,0.0100478,0.683836,0.683867,0.271784,0.129813,0.129814,0.204443,8.38494e-07,8.38495e-07,9.99868e-07,4e-06,4e-06,3.8983e-06,0,0,0,0,0,0,0,0
1685000,0.979219,-0.00826899,-0.0160567,0.202003,0.0426952,-0.00450141,-0.161566,0.0113254,-0.00238874,-0.10348,-1.00121e-05,-1.02359e-05,-6.52729e-09,0,0,-3.90928e-05,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000460351,0.00424134,0.00423962,0.0107813,0.881834,0.881883,0.247146,0.186204,0.186206,0.20042,8.38494e-07,8.38494e-07,9.99869e-07,4e-06,4e-06,3.87227e-06,0,0,0,0,0,0,0,0
1785000,0.979226,-0.00837625,-0.0163145,0.201942,0.0521697,-0.00527301,-0.162459,0.0161507,-0.00289455,-0.106008,-9.9582e-06,-1.01578e-05,-5.98104e-09,0,0,-5.09316e-05,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000493561,0.00479068,0.00478876,0.0115633,1.12396,1.12404,0.225483,0.266837,0.266843,0.195907,8.38493e-07,8.38493e-07,9.99869e-07,4e-06,4e-06,3.84277e-06,0,0,0,0,0,0,0,0
1885000,0.979237,-0.00795479,-0.0157445,0.201952,0.0423751,0.000467677,-0.163783,0.0115062,-0.00145585,-0.110697,-1.35878e-05,-1.56746e-05,-4.84908e-08,0,0,-6.17703e-05,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000528623,0.00414334,0.00414156,0.0123929,0.865143,0.8652,0.206826,0.181392,0.181396,0.191238,7.5652e-07,7.56524e-07,9.99808e-07,4e-06,4e-06,3.81008e-06,0,0,0,0,0,0,0,0
1985000,0.97923,-0.00800198,-0.0160667,0.201957,0.0494813,0.00107993,-0.162381,0.0161455,-0.00145005,-0.110031,-1.35122e-05,-1.55514e-05,-4.74126e-08,0,0,-7.88005e-05,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000566212,0.00467372,0.0046717,0.0132705,1.10522,1.1053,0.1908,0.259867,0.259875,0.186402,7.56519e-07,7.56522e-07,9.99808e-07,4e-06,4e-06,3.77375e-06,0,0,0,0,0,0,0,0
2085000,0.979233,-0.0077759,-0.0155207,0.201992,0.0391449,0.00357665,-0.160861,0.0111384,-0.000425925,-0.107748,-1.68297e-05,-2.17796e-05,-1.1292e-07,0,0,-9.90541e-05,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000605514,0.00396107,0.00395926,0.0141958,0.846843,0.846897,0.177251,0.17571,0.175715,0.181661,6.63622e-07,6.63633e-07,9.9974e-07,4e-06,4e-06,3.73406e-06,0,0,0,0,0,0,0,0
2185000,0.979238,-0.00767868,-0.0158143,0.201952,0.0454129,0.00465339,-0.162038,0.0153904,2.61554e-05,-0.112159,-1.6775e-05,-2.16776e-05,-1.11824e-07,0,0,-0.000112773,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000646886,0.00445569,0.00445361,0.0151695,1.08089,1.08096,0.165795,0.251848,0.251857,0.176971,6.63622e-07,6.63631e-07,9.9974e-07,4e-06,4e-06,3.69044e-06,0,0,0,0,0,0,0,0
2285000,0.979251,-0.00752365,-0.0152352,0.201938,0.0333594,0.00644414,-0.15956,0.010188,0.000499035,-0.112063,-1.94983e-05,-2.81984e-05,-1.97678e-07,0,0,-0.000132664,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00068993,0.00369107,0.00368926,0.016191,0.820612,0.82065,0.160755,0.169816,0.16982,0.180296,5.65705e-07,5.65724e-07,9.99668e-07,4e-06,4e-06,3.65503e-06,0,0,0,0,0,0,0,0
2385000,0.979244,-0.00751533,-0.0153746,0.201959,0.0392212,0.0067401,-0.159093,0.0138656,0.0011176,-0.110581,-1.94251e-05,-2.80475e-05,-1.95854e-07,0,0,-0.000154878,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000735734,0.00413704,0.00413506,0.0172603,1.04507,1.04513,0.152389,0.24331,0.243318,0.175631,5.65704e-07,5.65722e-07,9.99668e-07,4e-06,4e-06,3.60429e-06,0,0,0,0,0,0,0,0
2485000,0.979237,-0.00729261,-0.0148061,0.202045,0.0267748,0.00748977,-0.159953,0.0088992,0.00106929,-0.113796,-2.14403e-05,-3.42419e-05,-2.90317e-07,0,0,-0.000171835,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000783605,0.00334965,0.0033479,0.0183769,0.784777,0.784802,0.145473,0.163742,0.163745,0.171312,4.69467e-07,4.69496e-07,9.99594e-07,4e-06,4e-06,3.54968e-06,0,0,0,0,0,0,0,0
2585000,0.979252,-0.00734442,-0.0149091,0.201964,0.0288686,0.00728741,-0.161959,0.0116879,0.00183249,-0.1177,-2.13955e-05,-3.41402e-05,-2.88939e-07,0,0,-0.00018899,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00083269,0.00373956,0.00373768,0.0195429,0.994347,0.994382,0.13974,0.234132,0.234139,0.167251,4.69467e-07,4.69494e-07,9.99594e-07,4e-06,4e-06,3.49052e-06,0,0,0,0,0,0,0,0
2685000,0.979249,-0.0073424,-0.0143922,0.202014,0.019223,0.00784995,-0.16064,0.0072207,0.00140218,-0.116819,-2.2644e-05,-3.93328e-05,-3.7813e-07,0,0,-0.000215125,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000884431,0.00296703,0.00296541,0.0207556,0.738494,0.73851,0.134965,0.157406,0.157409,0.163456,3.80752e-07,3.80789e-07,9.9952e-07,4e-06,4e-06,3.42666e-06,0,0,0,0,0,0,0,0
2785000,0.979259,-0.0072234,-0.0145174,0.201961,0.0235804,0.00920289,-0.157194,0.00951333,0.00225031,-0.113314,-2.25817e-05,-3.91751e-05,-3.75674e-07,0,0,-0.000246409,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000937728,0.0032991,0.0032973,0.0220173,0.930155,0.930182,0.131094,0.224143,0.224149,0.160029,3.80752e-07,3.80787e-07,9.9952e-07,4e-06,4e-06,3.35869e-06,0,0,0,0,0,0,0,0
2885000,0.97928,-0.00724108,-0.014127,0.201891,0.0165807,0.00672871,-0.157906,0.00586417,0.001565,-0.114654,-2.3233e-05,-4.33583e-05,-4.56349e-07,0,0,-0.000270221,0.202681,0.0103311,0.433398,0,0,0,0,0,0.000992434,0.0025765,0.00257487,0.0233269,0.6845,0.684515,0.131169,0.150807,0.150809,0.163357,3.0336e-07,3.03403e-07,9.99448e-07,4e-06,4e-06,3.30481e-06,0,0,0,0,0,0,0,0
2985000,0.979277,-0.0072035,-0.0141922,0.201899,0.0185296,0.00693073,-0.159681,0.00773127,0.00225158,-0.118361,-2.32038e-05,-4.32772e-05,-4.54937e-07,0,0,-0.000290671,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00105031,0.00285351,0.00285175,0.024684,0.856443,0.856467,0.128392,0.213436,0.213441,0.160292,3.0336e-07,3.03402e-07,9.99449e-07,4e-06,4e-06,3.2289e-06,0,0,0,0,0,0,0,0
3085000,0.979238,-0.00720626,-0.0139373,0.202105,0.0148093,0.00392609,-0.162326,0.00483794,0.00139952,-0.122543,-2.35876e-05,-4.65341e-05,-5.19535e-07,0,0,-0.000311952,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00111204,0.00220486,0.00220315,0.0260866,0.626643,0.626658,0.126031,0.144049,0.144051,0.157481,2.38756e-07,2.388e-07,9.99385e-07,4e-06,4e-06,3.14836e-06,0,0,0,0,0,0,0,0
3185000,0.97923,-0.00718651,-0.0140404,0.202138,0.0174816,0.00342549,-0.162747,0.00650499,0.00172562,-0.127234,-2.35659e-05,-4.64695e-05,-5.18234e-07,0,0,-0.000332701,0.202681,0.0103311,0.433398,0,0,0,0,0,0.0011744,0.00243262,0.00243076,0.0275391,0.77841,0.778432,0.12407,0.202312,0.202316,0.154996,2.38756e-07,2.38799e-07,9.99385e-07,4e-06,4e-06,3.06407e-06,0,0,0,0,0,0,0,0
3285000,0.979229,-0.00716026,-0.0136961,0.20217,0.0123422,0.00266552,-0.165459,0.00413043,0.00101074,-0.134944,-2.39792e-05,-4.90052e-05,-5.62024e-07,0,0,-0.000349492,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00123851,0.00186865,0.00186683,0.0290394,0.568072,0.568084,0.122322,0.137284,0.137286,0.152722,1.86558e-07,1.86598e-07,9.99333e-07,4e-06,4e-06,2.97556e-06,0,0,0,0,0,0,0,0
3385000,0.979228,-0.00695056,-0.013721,0.202178,0.0128353,0.00429711,-0.163381,0.00538512,0.00135387,-0.13273,-2.39492e-05,-4.89121e-05,-5.59554e-07,0,0,-0.000386643,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00130469,0.00205415,0.00205214,0.0305882,0.701296,0.701317,0.120799,0.191125,0.191129,0.150721,1.86558e-07,1.86598e-07,9.99333e-07,4e-06,4e-06,2.88393e-06,0,0,0,0,0,0,0,0
3485000,0.979234,-0.00690241,-0.0134683,0.202167,0.0108131,0.00620674,-0.161211,0.00346191,0.000990334,-0.132605,-2.41944e-05,-5.08167e-05,-5.92401e-07,0,0,-0.000419879,0.202681,0.0103311,0.433398,0,0,0,0,0,0.0013724,0.00157507,0.00157299,0.0321849,0.512393,0.512404,0.11935,0.13067,0.130671,0.148882,1.45319e-07,1.45354e-07,9.99289e-07,4e-06,4e-06,2.78881e-06,0,0,0,0,0,0,0,0
3585000,0.979245,-0.00679752,-0.0133859,0.202124,0.012581,0.00663114,-0.166224,0.00468449,0.00163412,-0.140117,-2.41849e-05,-5.07817e-05,-5.91103e-07,0,0,-0.000438075,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00144193,0.00172538,0.00172324,0.0338302,0.628335,0.628352,0.12079,0.180231,0.180234,0.15289,1.4532e-07,1.45354e-07,9.99289e-07,4e-06,4e-06,2.71547e-06,0,0,0,0,0,0,0,0
3685000,0.979245,-0.00680458,-0.0132056,0.202134,0.00842168,0.00582288,-0.162143,0.00307097,0.00116826,-0.138356,-2.42363e-05,-5.23612e-05,-6.22486e-07,0,0,-0.00047656,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00151403,0.00132454,0.00132228,0.0355224,0.460611,0.460624,0.119344,0.124324,0.124326,0.151264,1.13189e-07,1.1322e-07,9.99252e-07,4e-06,4e-06,2.61569e-06,0,0,0,0,0,0,0,0
3785000,0.979242,-0.00671323,-0.0132979,0.202146,0.00791666,0.00999662,-0.163078,0.00391534,0.00204516,-0.14318,-2.4229e-05,-5.23262e-05,-6.20658e-07,0,0,-0.000500361,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00158844,0.00144631,0.00144384,0.0372628,0.560941,0.560962,0.117907,0.169837,0.16984,0.149818,1.13189e-07,1.1322e-07,9.99252e-07,4e-06,4e-06,2.51455e-06,0,0,0,0,0,0,0,0
3885000,0.979229,-0.00664283,-0.0133396,0.20221,0.00738678,0.011622,-0.160516,0.00480212,0.00318905,-0.144189,-2.42197e-05,-5.22763e-05,-6.1794e-07,0,0,-0.000532239,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00166577,0.00157369,0.00157106,0.0390502,0.676796,0.676831,0.116378,0.230946,0.230951,0.148446,1.13189e-07,1.1322e-07,9.99252e-07,4e-06,4e-06,2.41183e-06,0,0,0,0,0,0,0,0
3985000,0.979214,-0.00670939,-0.0131819,0.202292,0.0064668,0.0103653,-0.15953,0.00301001,0.00254269,-0.143363,-2.39666e-05,-5.35402e-05,-6.54621e-07,0,0,-0.000568987,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00174532,0.00121273,0.00120999,0.0408848,0.500438,0.500459,0.114734,0.160077,0.16008,0.147123,8.83567e-08,8.83865e-08,9.99217e-07,4e-06,4e-06,2.30813e-06,0,0,0,0,0,0,0,0
4085000,0.979205,-0.00663024,-0.0131046,0.20234,0.00770758,0.011035,-0.148047,0.00387138,0.00364667,-0.13233,-2.39611e-05,-5.3471e-05,-6.48953e-07,0,0,-0.000626411,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00182666,0.00131564,0.00131284,0.0427683,0.600313,0.600344,0.113024,0.215728,0.215733,0.145908,8.83568e-08,8.83864e-08,9.99217e-07,4e-06,4e-06,2.20477e-06,0,0,0,0,0,0,0,0
4185000,0.979212,-0.0068093,-0.0129349,0.202313,0.00529237,0.0085654,-0.149597,0.00252375,0.0026866,-0.138562,-2.35707e-05,-5.45007e-05,-6.8817e-07,0,0,-0.000645133,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00190848,0.0010187,0.00101585,0.0447004,0.446326,0.44635,0.113922,0.151009,0.151011,0.150215,6.92264e-08,6.92556e-08,9.99184e-07,4e-06,4e-06,2.12757e-06,0,0,0,0,0,0,0,0
4285000,0.979207,-0.0068378,-0.0129794,0.202334,0.00752814,0.0103765,-0.151874,0.00323986,0.00362126,-0.144342,-2.3571e-05,-5.44826e-05,-6.85983e-07,0,0,-0.000665305,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00199347,0.00110225,0.00109928,0.04668,0.532686,0.532713,0.111937,0.201709,0.201714,0.148993,6.92265e-08,6.92556e-08,9.99184e-07,4e-06,4e-06,2.02527e-06,0,0,0,0,0,0,0,0
4385000,0.979214,-0.00683229,-0.0129118,0.202301,0.00694436,0.00696158,-0.143139,0.00236363,0.00255403,-0.134715,-2.31829e-05,-5.52903e-05,-7.1692e-07,0,0,-0.000717642,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00207923,0.000858492,0.000855226,0.0487082,0.398823,0.39884,0.109807,0.142641,0.142643,0.147751,5.44929e-08,5.45205e-08,9.99156e-07,4e-06,4e-06,1.92412e-06,0,0,0,0,0,0,0,0
4485000,0.979205,-0.00686269,-0.0128602,0.20235,0.00775016,0.0102354,-0.139705,0.00318469,0.00347329,-0.133267,-2.31857e-05,-5.5268e-05,-7.1295e-07,0,0,-0.000750841,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00216892,0.000926386,0.000923098,0.0507831,0.473438,0.473459,0.1076,0.188896,0.1889,0.146554,5.4493e-08,5.45206e-08,9.99157e-07,4e-06,4e-06,1.82527e-06,0,0,0,0,0,0,0,0
4585000,0.97919,-0.00692647,-0.0128063,0.202421,0.00662053,0.00690831,-0.139162,0.00228634,0.00254658,-0.135985,-2.28482e-05,-5.60012e-05,-7.41493e-07,0,0,-0.000774811,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00226105,0.000726136,0.00072258,0.052905,0.356971,0.356985,0.105265,0.134949,0.134951,0.145314,4.31228e-08,4.31484e-08,9.99135e-07,4e-06,4e-06,1.72849e-06,0,0,0,0,0,0,0,0
4685000,0.979202,-0.00686666,-0.0127568,0.20237,0.00620922,0.0078301,-0.130692,0.0030361,0.00336633,-0.129923,-2.28537e-05,-5.598e-05,-7.35756e-07,0,0,-0.000816051,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00235273,0.000781609,0.000777946,0.0550779,0.421543,0.421564,0.10287,0.177221,0.177225,0.144099,4.31229e-08,4.31484e-08,9.99135e-07,4e-06,4e-06,1.63479e-06,0,0,0,0,0,0,0,0
4785000,0.979187,-0.00678872,-0.0127365,0.202447,-0.000882143,0.00658248,-0.12928,0.00182242,0.00243449,-0.131291,-2.25525e-05,-5.66022e-05,-7.591e-07,0,0,-0.000840342,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00244928,0.000616841,0.000612725,0.0572954,0.320168,0.320205,0.100372,0.127885,0.127887,0.142828,3.43206e-08,3.43433e-08,9.99119e-07,4e-06,4e-06,1.54387e-06,0,0,0,0,0,0,0,0
4885000,0.979176,-0.00671467,-0.0127589,0.202499,-0.000186174,0.00515598,-0.125771,0.00179246,0.00301678,-0.131621,-2.25567e-05,-5.65932e-05,-7.55068e-07,0,0,-0.000865666,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00254756,0.000662476,0.000658127,0.0595617,0.376335,0.376372,0.100259,0.166601,0.166605,0.146762,3.43207e-08,3.43434e-08,9.99119e-07,4e-06,4e-06,1.47771e-06,0,0,0,0,0,0,0,0
4985000,0.97918,-0.00672493,-0.0127001,0.202487,-1.35116e-05,0.00492178,-0.118937,0.00102207,0.00209182,-0.127504,-2.22685e-05,-5.69566e-05,-7.72919e-07,0,0,-0.000898484,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00264612,0.00052649,0.000521773,0.0618768,0.287842,0.287867,0.0975774,0.121404,0.121406,0.145344,2.74815e-08,2.74981e-08,9.99098e-07,4e-06,4e-06,1.39257e-06,0,0,0,0,0,0,0,0
5085000,0.979166,-0.00658281,-0.012627,0.202564,0.00037165,0.00584636,-0.114642,0.00108383,0.00260554,-0.123532,-2.22742e-05,-5.69496e-05,-7.67242e-07,0,0,-0.00092926,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00274932,0.000564018,0.000559119,0.0642383,0.336921,0.336949,0.0948865,0.156942,0.156947,0.143934,2.74816e-08,2.74982e-08,9.99099e-07,4e-06,4e-06,1.31131e-06,0,0,0,0,0,0,0,0
5185000,0.979155,-0.00647041,-0.0126315,0.202618,-0.00277504,0.00718871,-0.111577,0.0005228,0.00197326,-0.121213,-2.20106e-05,-5.71849e-05,-7.82834e-07,0,0,-0.000955823,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00285388,0.000451538,0.000446017,0.0666473,0.259649,0.259685,0.0921522,0.115459,0.115461,0.142461,2.21421e-08,2.21511e-08,9.99078e-07,4e-06,4e-06,1.23354e-06,0,0,0,0,0,0,0,0
5285000,0.979146,-0.00635418,-0.012606,0.202665,-0.0023778,0.00896296,-0.101031,0.000296816,0.00279775,-0.114804,-2.20172e-05,-5.71803e-05,-7.75552e-07,0,0,-0.000988477,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00296062,0.00048272,0.000476949,0.0691051,0.302401,0.302441,0.0893931,0.148164,0.148169,0.14093,2.21422e-08,2.21512e-08,9.99078e-07,4e-06,4e-06,1.15936e-06,0,0,0,0,0,0,0,0
5385000,0.979149,-0.00630139,-0.012593,0.202653,-0.00525942,0.0100195,-0.0965722,-7.1556e-05,0.00227327,-0.109618,-2.17009e-05,-5.732e-05,-7.94842e-07,0,0,-0.00101668,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00306744,0.000389262,0.00038294,0.0716114,0.234686,0.234732,0.0866631,0.109994,0.109997,0.139408,1.79531e-08,1.79553e-08,9.99055e-07,4e-06,4e-06,1.08919e-06,0,0,0,0,0,0,0,0
5485000,0.979148,-0.00630078,-0.012658,0.202656,-0.00517969,0.0135985,-0.0935037,-0.000619263,0.00343851,-0.110025,-2.17046e-05,-5.73188e-05,-7.9037e-07,0,0,-0.00103353,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00317703,0.000415424,0.000408793,0.0741661,0.272336,0.272383,0.0860544,0.140161,0.140167,0.14282,1.79532e-08,1.79554e-08,9.99055e-07,4e-06,4e-06,1.03903e-06,0,0,0,0,0,0,0,0
5585000,0.979157,-0.00638135,-0.0126879,0.20261,-0.00560828,0.0149832,-0.0857299,-0.000676229,0.00300168,-0.102387,-2.12828e-05,-5.73993e-05,-8.19538e-07,0,0,-0.00106311,0.202681,0.0103311,0.433398,0,0,0,0,0,0.00328672,0.000337586,0.000330471,0.0767688,0.212728,0.21276,0.0832883,0.104968,0.104972,0.141146,1.46498e-08,1.46477e-08,9.99028e-07,4e-06,4e-06,9.75268e-07,0,0,0,0,0,0,0,0
