Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.999716,-0.0110849,-0.0131015,-0.0165269,0.0163992,-0.00348985,-0.137292,0.00204637,-0.000342033,-0.0550951,4.99372e-08,-2.11703e-06,-4.45921e-08,0,0,-1.49184e-06,0.191514,0.00186217,0.404127,0,0,0,0,0,3.05609e-06,0.00339942,0.00339912,0.00739825,0.478055,0.47806,0.530253,0.0206295,0.0206296,0.369156,9.67111e-07,9.67111e-07,9.99974e-07,4e-06,4e-06,3.99612e-06,0,0,0,0,0,0,0,0
1185000,0.999721,-0.0110492,-0.0127802,-0.0165365,0.0105042,-0.0032012,-0.151796,0.000948073,-0.000202096,-0.0695983,-6.9071e-07,-6.81452e-06,-1.2419e-07,0,0,-1.57126e-06,0.191514,0.00186217,0.404127,0,0,0,0,0,2.93704e-06,0.00247981,0.00247963,0.0079129,0.267213,0.267215,0.538285,0.00905215,0.00905216,0.441868,8.82401e-07,8.82403e-07,9.99906e-07,4e-06,4e-06,3.9961e-06,0,0,0,0,0,0,0,0
1285000,0.999717,-0.0110791,-0.0130541,-0.0164925,0.0137383,-0.00402005,-0.165327,0.00216358,-0.000581301,-0.085441,-6.9071e-07,-6.81452e-06,-1.2419e-07,0,0,-1.57126e-06,0.191514,0.00186217,0.404127,0,0,0,0,0,3.21626e-06,0.0028631,0.00286285,0.00847775,0.363882,0.363885,0.547116,0.0191652,0.0191653,0.52572,8.82401e-07,8.82403e-07,9.99906e-07,4e-06,4e-06,3.99611e-06,0,0,0,0,0,0,0,0
1385000,0.999723,-0.0110102,-0.0127016,-0.0164684,0.00884304,-0.00296767,-0.177911,0.000873287,-0.000243134,-0.102595,-2.04449e-06,-1.2483e-05,-2.09704e-07,0,0,-1.63644e-06,0.191514,0.00186217,0.404127,0,0,0,0,0,3.10871e-06,0.00198877,0.00198864,0.00909239,0.171574,0.171575,0.556745,0.00835861,0.00835863,0.620974,7.70981e-07,7.70982e-07,9.99818e-07,4e-06,4e-06,3.9961e-06,0,0,0,0,0,0,0,0
1485000,0.999719,-0.0110904,-0.0129046,-0.0164867,0.0119022,-0.00370267,-0.192237,0.00192498,-0.00056363,-0.121083,-2.04449e-06,-1.2483e-05,-2.09704e-07,0,0,-1.63644e-06,0.191514,0.00186217,0.404127,0,0,0,0,0,3.41651e-06,0.00233704,0.00233688,0.00975716,0.242072,0.242074,0.567173,0.0162906,0.0162907,0.727918,7.70981e-07,7.70982e-07,9.99818e-07,4e-06,4e-06,3.99611e-06,0,0,0,0,0,0,0,0
1585000,0.999724,-0.0109819,-0.012615,-0.0164922,0.00823133,-0.00205862,-0.20593,0.000810804,-0.000237952,-0.141009,-3.4826e-06,-1.80564e-05,-2.91972e-07,0,0,-1.668e-06,0.191514,0.00186217,0.404127,0,0,0,0,0,3.41831e-06,0.00173659,0.00173651,0.0104718,0.127202,0.127203,0.578398,0.00753195,0.00753197,0.84686,6.56482e-07,6.56482e-07,9.99726e-07,4e-06,4e-06,3.99612e-06,0,0,0,0,0,0,0,0
1685000,0.99972,-0.0110817,-0.012791,-0.0165191,0.0126288,-0.00481307,-0.218071,0.00187479,-0.000593783,-0.162188,-3.4826e-06,-1.80564e-05,-2.91972e-07,0,0,-1.668e-06,0.191514,0.00186217,0.404127,0,0,0,0,0,3.74559e-06,0.00205275,0.00205265,0.0112365,0.186467,0.186469,0.590427,0.0138715,0.0138716,0.978136,6.56482e-07,6.56482e-07,9.99726e-07,4e-06,4e-06,3.99613e-06,0,0,0,0,0,0,0,0
1785000,0.999717,-0.0111058,-0.0130337,-0.0165389,0.0174086,-0.00714593,-0.232872,0.00335065,-0.00118334,-0.184739,-3.4826e-06,-1.80564e-05,-2.91972e-07,0,0,-1.668e-06,0.191514,0.00186217,0.404127,0,0,0,0,0,4.09978e-06,0.00240174,0.00240159,0.0120512,0.266823,0.266827,0.603255,0.025181,0.0251812,1.1221,6.56482e-07,6.56482e-07,9.99726e-07,4e-06,4e-06,3.99614e-06,0,0,0,0,0,0,0,0
1885000,0.999724,-0.010913,-0.0126205,-0.0165617,0.0145994,-0.00608401,-0.247044,0.00209913,-0.000832576,-0.208748,-5.582e-06,-2.46292e-05,-3.78758e-07,0,0,-1.67363e-06,0.191514,0.00186217,0.404127,0,0,0,0,0,4.13785e-06,0.0018057,0.00180564,0.0129158,0.163155,0.163158,0.616876,0.0123712,0.0123713,1.27915,5.32085e-07,5.32084e-07,9.99632e-07,4e-06,4e-06,3.99615e-06,0,0,0,0,0,0,0,0
1985000,0.999722,-0.010928,-0.012732,-0.0165538,0.0185478,-0.00731891,-0.260985,0.00377428,-0.00151827,-0.234163,-5.582e-06,-2.46292e-05,-3.78758e-07,0,0,-1.67363e-06,0.191514,0.00186217,0.404127,0,0,0,0,0,4.48232e-06,0.00210689,0.00210681,0.0138305,0.235663,0.235668,0.631302,0.022268,0.0222682,1.44967,5.32085e-07,5.32084e-07,9.99632e-07,4e-06,4e-06,3.99616e-06,0,0,0,0,0,0,0,0
2085000,0.999731,-0.0106724,-0.0121966,-0.0165851,0.0123374,-0.00560821,-0.274852,0.00210324,-0.000875704,-0.260974,-8.51026e-06,-3.26705e-05,-4.75078e-07,0,0,-1.64941e-06,0.191514,0.00186217,0.404127,0,0,0,0,0,4.55403e-06,0.00150665,0.00150667,0.0147951,0.146626,0.146628,0.646517,0.0113684,0.0113684,1.6341,4.04341e-07,4.04341e-07,9.99545e-07,4e-06,4e-06,3.99617e-06,0,0,0,0,0,0,0,0
2185000,0.999729,-0.0107365,-0.0123217,-0.0165876,0.0159377,-0.00628174,-0.289442,0.00351653,-0.00149566,-0.289215,-8.51026e-06,-3.26705e-05,-4.75078e-07,0,0,-1.64941e-06,0.191514,0.00186217,0.404127,0,0,0,0,0,4.91215e-06,0.00174895,0.00174897,0.0158098,0.210273,0.210276,0.66254,0.0203174,0.0203176,1.8329,4.04341e-07,4.04341e-07,9.99546e-07,4e-06,4e-06,3.99618e-06,0,0,0,0,0,0,0,0
2285000,0.999737,-0.0105501,-0.0117877,-0.0166033,0.0109237,-0.0042835,-0.304026,0.00185083,-0.000737609,-0.318929,-1.13388e-05,-4.00904e-05,-5.59948e-07,0,0,-1.60253e-06,0.191514,0.00186217,0.404127,0,0,0,0,0,5.02244e-06,0.00118463,0.00118475,0.0168743,0.128277,0.128278,0.679353,0.0105103,0.0105104,2.04654,2.90728e-07,2.90726e-07,9.99469e-07,4e-06,4e-06,3.99618e-06,0,0,0,0,0,0,0,0
2385000,0.999736,-0.0105716,-0.0118674,-0.0165954,0.01314,-0.00529613,-0.317352,0.00306067,-0.00123688,-0.34998,-1.13388e-05,-4.00904e-05,-5.59948e-07,0,0,-1.60253e-06,0.191514,0.00186217,0.404127,0,0,0,0,0,5.37872e-06,0.00136756,0.00136769,0.0179889,0.181112,0.181113,0.696972,0.0184951,0.0184952,2.27553,2.90728e-07,2.90726e-07,9.99469e-07,4e-06,4e-06,3.99619e-06,0,0,0,0,0,0,0,0
2485000,0.999743,-0.0103847,-0.0114319,-0.0166078,0.00780237,-0.00292398,-0.329528,0.00155294,-0.000585576,-0.382343,-1.3487e-05,-4.60578e-05,-6.31817e-07,0,0,-1.54677e-06,0.191514,0.00186217,0.404127,0,0,0,0,0,5.55153e-06,0.000896987,0.000897178,0.0191534,0.108511,0.108512,0.715382,0.00967066,0.00967068,2.52038,2.02759e-07,2.02755e-07,9.99406e-07,4e-06,4e-06,3.9962e-06,0,0,0,0,0,0,0,0
2585000,0.999742,-0.0104239,-0.0115026,-0.0165911,0.00929116,-0.00277763,-0.343251,0.00241653,-0.000866365,-0.415974,-1.3487e-05,-4.60578e-05,-6.31817e-07,0,0,-1.54677e-06,0.191514,0.00186217,0.404127,0,0,0,0,0,5.91274e-06,0.00103011,0.00103031,0.020368,0.150685,0.150686,0.734598,0.0166305,0.0166305,2.78166,2.02759e-07,2.02755e-07,9.99406e-07,4e-06,4e-06,3.99621e-06,0,0,0,0,0,0,0,0
2685000,0.999746,-0.0103141,-0.0112308,-0.0165949,0.00498857,-0.000824234,-0.356322,0.00115934,-0.000377121,-0.451018,-1.47732e-05,-5.01813e-05,-6.88364e-07,0,0,-1.4962e-06,0.191514,0.00186217,0.404127,0,0,0,0,0,6.15021e-06,0.000671472,0.000671699,0.0216324,0.0902557,0.0902563,0.754606,0.0088624,0.00886241,3.05993,1.40504e-07,1.40496e-07,9.99352e-07,4e-06,4e-06,3.99621e-06,0,0,0,0,0,0,0,0
2785000,0.999745,-0.0102919,-0.0113508,-0.0165998,0.00587254,-0.0011251,-0.368502,0.00170694,-0.000490658,-0.487264,-1.47732e-05,-5.01813e-05,-6.88364e-07,0,0,-1.4962e-06,0.191514,0.00186217,0.404127,0,0,0,0,0,6.54214e-06,0.000767404,0.000767603,0.0229469,0.123301,0.123302,0.775419,0.0148477,0.0148477,3.3558,1.40504e-07,1.40496e-07,9.99352e-07,4e-06,4e-06,3.99622e-06,0,0,0,0,0,0,0,0
2885000,0.999746,-0.0102773,-0.0111623,-0.0166446,0.00297928,-0.00039617,-0.380696,0.000811561,-0.000187038,-0.524749,-1.5336e-05,-5.26654e-05,-7.30855e-07,0,0,-1.45924e-06,0.191514,0.00186217,0.404127,0,0,0,0,0,6.87531e-06,0.000505927,0.000506141,0.024311,0.0748059,0.0748076,0.797026,0.00811997,0.00811998,3.66988,9.81644e-08,9.81519e-08,9.993e-07,4e-06,4e-06,3.99622e-06,0,0,0,0,0,0,0,0
2985000,0.999747,-0.0102553,-0.0112033,-0.0166009,0.00447035,-0.000167221,-0.394474,0.00120234,-0.000227868,-0.56351,-1.5336e-05,-5.26654e-05,-7.30855e-07,0,0,-1.45924e-06,0.191514,0.00186217,0.404127,0,0,0,0,0,7.24719e-06,0.000575511,0.000575723,0.0257255,0.100804,0.100806,0.819437,0.0132527,0.0132527,4.00282,9.81645e-08,9.8152e-08,9.993e-07,4e-06,4e-06,3.99623e-06,0,0,0,0,0,0,0,0
3085000,0.999748,-0.0102449,-0.0110945,-0.0165937,0.00203457,0.000268717,-0.406889,0.000597404,-7.47888e-05,-0.603599,-1.55312e-05,-5.41915e-05,-7.64322e-07,0,0,-1.43321e-06,0.191514,0.00186217,0.404127,0,0,0,0,0,7.5909e-06,0.000387002,0.000387187,0.0271894,0.0624191,0.0624212,0.842642,0.00746187,0.00746189,4.35529,6.95678e-08,6.95494e-08,9.99252e-07,4e-06,4e-06,3.99622e-06,0,0,0,0,0,0,0,0
3185000,0.999747,-0.0102881,-0.011095,-0.0166594,0.00261524,0.0011613,-0.420962,0.000807347,-1.67386e-05,-0.644983,-1.55312e-05,-5.41915e-05,-7.64322e-07,0,0,-1.43321e-06,0.191514,0.00186217,0.404127,0,0,0,0,0,8.08322e-06,0.000438209,0.000438444,0.0287037,0.0830662,0.0830687,0.866649,0.0118842,0.0118843,4.72799,6.95679e-08,6.95495e-08,9.99252e-07,4e-06,4e-06,3.99623e-06,0,0,0,0,0,0,0,0
3285000,0.701633,0.000871435,-0.0150625,0.712379,0.00205607,0.00109641,-0.433525,0.000419049,5.59606e-05,-0.687713,-1.54294e-05,-5.50651e-05,-7.95374e-07,0,0,-1.41851e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00122249,0.000300438,0.000300432,0.0184788,0.0526118,0.0526131,0.891453,0.0068882,0.00688824,5.12163,5.00578e-08,5.00333e-08,9.99203e-07,4e-06,4e-06,3.99623e-06,0,0,0,0,0,0,0,0
3385000,0.703023,0.000907788,-0.0150464,0.711008,0.00223324,0.00103792,-0.446512,0.000628804,0.000184762,-0.731658,-1.54295e-05,-5.5065e-05,-8.0279e-07,0,0,-1.41851e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00119054,0.000300582,0.000300864,0.0075423,0.0539384,0.05394,0.937482,0.0104947,0.0104948,5.537,5.00574e-08,5.0033e-08,9.98239e-07,4e-06,4e-06,3.99624e-06,0,0,0,0,0,0,0,0
3485000,0.703836,0.000912917,-0.0150788,0.710202,0.00212571,0.00165553,-0.456577,0.000371815,0.000144205,-0.776613,-1.51539e-05,-5.56995e-05,8.30983e-07,0,0,-1.4164e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00121457,0.000302523,0.000302873,0.00507482,0.0306186,0.0306184,1.00792,0.00615878,0.00615881,5.97531,3.78064e-08,3.77786e-08,9.93525e-07,4e-06,4e-06,3.99625e-06,0,0,0,0,0,0,0,0
3585000,0.702857,0.000936108,-0.0150606,0.711172,0.00308364,0.00117783,-0.475307,0.000632686,0.000285042,-0.823908,-1.52411e-05,-5.56191e-05,-3.31361e-06,0,0,-1.41632e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00126726,0.000307197,0.000307565,0.00420141,0.0362642,0.0362622,1.10245,0.00864803,0.00864809,6.43851,3.78033e-08,3.77759e-08,9.86113e-07,4e-06,4e-06,3.99626e-06,0,0,0,0,0,0,0,0
3685000,0.702928,0.000939921,-0.0150724,0.711101,0.00343269,0.001503,-0.487703,0.000458295,0.000210648,-0.871817,-1.49478e-05,-5.62061e-05,-1.62474e-06,0,0,-1.44384e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00133904,0.000304616,0.000304992,0.00350605,0.0281704,0.0281663,1.21532,0.0054409,0.00544091,6.92903,3.11141e-08,3.10866e-08,9.6955e-07,4e-06,4e-06,3.99624e-06,0,0,0,0,0,0,0,0
3785000,0.703328,0.000915621,-0.0151063,0.710705,0.0050188,0.00174444,-0.496915,0.000874945,0.00036371,-0.92021,-1.48349e-05,-5.63107e-05,3.70366e-06,0,0,-1.44404e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.0014283,0.000311604,0.000311988,0.00307074,0.0374058,0.0373984,1.35049,0.00750799,0.00750788,7.45013,3.1103e-08,3.10771e-08,9.44485e-07,4e-06,4e-06,3.99625e-06,0,0,0,0,0,0,0,0
3885000,0.703451,0.000964051,-0.0150416,0.710584,0.00465992,0.00118882,-0.51007,0.00136345,0.000506064,-0.970316,-1.48036e-05,-5.63397e-05,5.18197e-06,0,0,-1.44409e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00152978,0.00032014,0.00032052,0.00277228,0.0491708,0.0491592,1.50965,0.0104769,0.0104765,8.00583,3.10875e-08,3.10638e-08,9.09807e-07,4e-06,4e-06,3.99626e-06,0,0,0,0,0,0,0,0
3985000,0.703206,0.00103469,-0.0149284,0.710829,0.00349141,0.00193194,-0.526001,0.00100211,0.000365646,-1.02264,-1.47612e-05,-5.68015e-05,-4.90177e-07,0,0,-1.52465e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00163727,0.00030101,0.000301368,0.00255509,0.0449233,0.0449112,1.69405,0.00714925,0.00714886,8.60091,2.77856e-08,2.77654e-08,8.65761e-07,4e-06,4e-06,3.99617e-06,0,0,0,0,0,0,0,0
4085000,0.703223,0.000996413,-0.0148881,0.710813,0.00405583,0.00273178,-0.539171,0.00136121,0.000609931,-1.07589,-1.47554e-05,-5.68069e-05,-2.17076e-07,0,0,-1.52466e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00174498,0.000311189,0.000311542,0.00239045,0.0591139,0.0590968,1.90468,0.0104032,0.0104022,9.24123,2.77625e-08,2.77453e-08,8.14231e-07,4e-06,4e-06,3.99618e-06,0,0,0,0,0,0,0,0
4185000,0.703083,0.00100948,-0.0147639,0.710954,0.00350678,0.003021,-0.554634,0.000928549,0.000533353,-1.13097,-1.47825e-05,-5.71111e-05,-3.75856e-06,0,0,-1.65631e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.0018633,0.000268146,0.000268477,0.00229485,0.0505784,0.0505651,2.14285,0.00724866,0.00724805,9.93325,2.65518e-08,2.65386e-08,7.71643e-07,4e-06,4e-06,3.99601e-06,0,0,0,0,0,0,0,0
4285000,0.703291,0.0010282,-0.0147826,0.710748,0.00182398,0.0035604,-0.567135,0.00122121,0.000853846,-1.1868,-1.46839e-05,-5.72036e-05,8.94116e-07,0,0,-1.65665e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00195922,0.000279769,0.000280093,0.00218459,0.0652589,0.0652408,2.40654,0.0108917,0.0108903,10.6843,2.65249e-08,2.65149e-08,7.1133e-07,4e-06,4e-06,3.99602e-06,0,0,0,0,0,0,0,0
4385000,0.703882,0.0010366,-0.0146673,0.710165,-0.000270571,0.0024324,-0.580501,0.000573218,0.000598912,-1.24359,-1.44567e-05,-5.76789e-05,1.5173e-05,0,0,-1.81469e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00204162,0.000221901,0.000222237,0.00209377,0.0502592,0.0502481,2.69679,0.00735441,0.00735376,11.502,2.61276e-08,2.61213e-08,6.49199e-07,4e-06,4e-06,3.9958e-06,0,0,0,0,0,0,0,0
4485000,0.703485,0.00106563,-0.0146451,0.710559,-0.0006763,0.00217133,-0.594982,0.00050261,0.000822396,-1.30213,-1.46654e-05,-5.74823e-05,5.30401e-06,0,0,-1.81397e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00210954,0.000234667,0.000234994,0.00201776,0.0636423,0.0636278,3.01275,0.0111169,0.0111156,12.3955,2.61003e-08,2.60972e-08,5.88e-07,4e-06,4e-06,3.99581e-06,0,0,0,0,0,0,0,0
4585000,0.703938,0.00100629,-0.0145983,0.710111,-0.00108811,0.00246144,-0.610645,0.000135485,0.000531675,-1.36309,-1.45542e-05,-5.78015e-05,1.59352e-05,0,0,-1.90421e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00216173,0.000179221,0.000179585,0.00195326,0.0453304,0.0453233,3.35292,0.00722224,0.00722172,13.3733,2.55576e-08,2.55562e-08,5.28932e-07,4e-06,4e-06,3.99563e-06,0,0,0,0,0,0,0,0
4685000,0.704442,0.000988104,-0.0145736,0.709611,-0.000394762,0.00248087,-0.626772,4.1306e-05,0.000785967,-1.4264,-1.43381e-05,-5.80053e-05,2.61565e-05,0,0,-1.90485e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00220033,0.000192778,0.000193136,0.00189745,0.056645,0.0566363,3.71628,0.0107903,0.0107893,14.4453,2.5533e-08,2.55344e-08,4.73759e-07,4e-06,4e-06,3.99564e-06,0,0,0,0,0,0,0,0
4785000,0.704048,0.000903201,-0.0145459,0.710003,-0.000168458,0.0016526,-0.638238,-1.20168e-05,0.000463177,-1.48723,-1.46794e-05,-5.79374e-05,1.5151e-05,0,0,-1.94541e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.0022254,0.000148975,0.000149373,0.001849,0.0391181,0.0391145,4.10194,0.00688741,0.00688706,15.621,2.45206e-08,2.4522e-08,4.22763e-07,4e-06,4e-06,3.99552e-06,0,0,0,0,0,0,0,0
4885000,0.704318,0.000885449,-0.0145647,0.709735,0.000577607,0.00171961,-0.65513,-6.56626e-06,0.000656486,-1.55345,-1.45826e-05,-5.80285e-05,1.97238e-05,0,0,-1.94563e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00227309,0.000163011,0.000163399,0.00181955,0.0485967,0.0485926,4.51119,0.0101087,0.0101081,16.9125,2.45049e-08,2.45081e-08,3.87532e-07,4e-06,4e-06,3.99553e-06,0,0,0,0,0,0,0,0
4985000,0.704125,0.000910761,-0.0144928,0.709927,0.000133311,0.00197839,-0.667153,2.59086e-05,0.000419272,-1.61719,-1.48311e-05,-5.80635e-05,1.38791e-05,0,0,-1.96909e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00227742,0.00013064,0.00013106,0.00178067,0.033747,0.0337454,4.93919,0.0064731,0.00647289,18.3282,2.30718e-08,2.30741e-08,3.44765e-07,4e-06,4e-06,3.99546e-06,0,0,0,0,0,0,0,0
5085000,0.704532,0.000887861,-0.0145276,0.709523,-6.95242e-05,0.00169932,-0.686639,2.18481e-05,0.000608799,-1.68899,-1.46678e-05,-5.82169e-05,2.15717e-05,0,0,-1.96929e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.0022743,0.000144845,0.000145265,0.00174615,0.0419263,0.0419245,5.3872,0.00934206,0.00934172,19.8806,2.30548e-08,2.30591e-08,3.06779e-07,4e-06,4e-06,3.99547e-06,0,0,0,0,0,0,0,0
5185000,0.70508,0.000858168,-0.0144716,0.708979,0.000423116,0.00128795,-0.707823,3.35021e-05,0.00035837,-1.76554,-1.45885e-05,-5.8567e-05,3.12186e-05,0,0,-1.98093e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00226484,0.000120227,0.000120672,0.00171512,0.0298129,0.0298125,5.85403,0.00606749,0.00606738,21.5813,2.13094e-08,2.13121e-08,2.73057e-07,4e-06,4e-06,3.99544e-06,0,0,0,0,0,0,0,0
5285000,0.705518,0.000881184,-0.01445,0.708544,-0.000246189,-0.000212566,-0.727001,6.97124e-05,0.000417626,-1.84201,-1.44628e-05,-5.86846e-05,3.71119e-05,0,0,-1.98098e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00225117,0.000134324,0.000134766,0.00168669,0.037185,0.0371846,6.34052,0.00864393,0.00864376,23.4431,2.12959e-08,2.13003e-08,2.43302e-07,4e-06,4e-06,3.99545e-06,0,0,0,0,0,0,0,0
5385000,0.705152,0.000979393,-0.014435,0.708909,-0.000162288,-0.00207426,-0.732373,1.75228e-05,0.000113555,-1.90623,-1.47036e-05,-5.85932e-05,2.86874e-05,0,0,-1.98261e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00223418,0.000113888,0.000114353,0.0016611,0.0271903,0.0271905,6.84584,0.00571042,0.00571037,25.4788,1.93111e-08,1.93135e-08,2.17196e-07,4e-06,4e-06,3.99544e-06,0,0,0,0,0,0,0,0
5485000,0.705163,0.0010192,-0.014395,0.708899,-0.000158277,-0.00251316,-0.74413,1.94001e-05,-0.000130403,-1.97839,-1.4734e-05,-5.85649e-05,2.72695e-05,0,0,-1.98263e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00224548,0.000127598,0.000128051,0.00164542,0.0340871,0.0340875,7.37661,0.00806705,0.008067,27.7106,1.93031e-08,1.93066e-08,1.997e-07,4e-06,4e-06,3.99545e-06,0,0,0,0,0,0,0,0
